,id,actual label,pred label
10095,faked_frame_190_295_face_1.jpg,0,0
10096,faked_frame_190_300_face_2.jpg,0,0
10097,faked_frame_190_305_face_1.jpg,0,0
10098,faked_frame_190_30_face_1.jpg,0,0
10099,faked_frame_190_310_face_2.jpg,0,0
10100,faked_frame_190_315_face_1.jpg,0,0
10101,faked_frame_190_320_face_2.jpg,0,0
10102,faked_frame_190_325_face_2.jpg,0,0
10103,faked_frame_190_330_face_2.jpg,0,0
10104,faked_frame_190_335_face_1.jpg,0,0
10105,faked_frame_190_340_face_2.jpg,0,0
10106,faked_frame_190_345_face_2.jpg,0,0
10107,faked_frame_190_350_face_2.jpg,0,0
10108,faked_frame_190_355_face_1.jpg,0,0
10109,faked_frame_190_35_face_1.jpg,0,0
10110,faked_frame_190_360_face_2.jpg,0,0
10111,faked_frame_190_365_face_1.jpg,0,0
10112,faked_frame_190_370_face_0.jpg,0,0
10113,faked_frame_190_375_face_2.jpg,0,0
10114,faked_frame_190_40_face_1.jpg,0,0
10115,faked_frame_190_45_face_1.jpg,0,0
10116,faked_frame_190_50_face_1.jpg,0,0
10117,faked_frame_190_55_face_1.jpg,0,0
10118,faked_frame_190_5_face_1.jpg,0,0
10119,faked_frame_190_60_face_1.jpg,0,0
10120,faked_frame_190_65_face_1.jpg,0,0
10121,faked_frame_190_70_face_1.jpg,0,0
10122,faked_frame_190_75_face_1.jpg,0,0
10123,faked_frame_190_80_face_1.jpg,0,0
10124,faked_frame_190_85_face_0.jpg,0,0
10125,faked_frame_190_90_face_0.jpg,0,0
10126,faked_frame_190_95_face_1.jpg,0,0
10127,faked_frame_191_0_face_0.jpg,0,0
10128,faked_frame_191_100_face_0.jpg,0,0
10129,faked_frame_191_105_face_0.jpg,0,0
10130,faked_frame_191_10_face_0.jpg,0,0
10131,faked_frame_191_110_face_0.jpg,0,0
10132,faked_frame_191_115_face_0.jpg,0,0
10133,faked_frame_191_120_face_0.jpg,0,0
10134,faked_frame_191_125_face_0.jpg,0,0
10135,faked_frame_191_130_face_0.jpg,0,0
10136,faked_frame_191_135_face_0.jpg,0,0
10137,faked_frame_191_140_face_0.jpg,0,0
10138,faked_frame_191_145_face_0.jpg,0,0
10139,faked_frame_191_150_face_0.jpg,0,0
10140,faked_frame_191_155_face_0.jpg,0,0
10141,faked_frame_191_15_face_0.jpg,0,0
10142,faked_frame_191_160_face_0.jpg,0,0
10143,faked_frame_191_165_face_0.jpg,0,0
10144,faked_frame_191_170_face_0.jpg,0,0
10145,faked_frame_191_175_face_0.jpg,0,0
10146,faked_frame_191_180_face_0.jpg,0,0
10147,faked_frame_191_185_face_0.jpg,0,0
10148,faked_frame_191_190_face_0.jpg,0,0
10149,faked_frame_191_195_face_0.jpg,0,0
10150,faked_frame_191_200_face_0.jpg,0,0
10151,faked_frame_191_205_face_0.jpg,0,0
10152,faked_frame_191_20_face_0.jpg,0,0
10153,faked_frame_191_210_face_0.jpg,0,0
10154,faked_frame_191_215_face_0.jpg,0,0
10155,faked_frame_191_220_face_0.jpg,0,0
10156,faked_frame_191_225_face_0.jpg,0,0
10157,faked_frame_191_230_face_0.jpg,0,0
10158,faked_frame_191_235_face_0.jpg,0,0
10159,faked_frame_191_240_face_0.jpg,0,0
10160,faked_frame_191_245_face_0.jpg,0,0
10161,faked_frame_191_250_face_0.jpg,0,0
10162,faked_frame_191_255_face_0.jpg,0,0
10163,faked_frame_191_25_face_0.jpg,0,0
10164,faked_frame_191_260_face_0.jpg,0,0
10165,faked_frame_191_265_face_0.jpg,0,0
10166,faked_frame_191_270_face_0.jpg,0,0
10167,faked_frame_191_275_face_0.jpg,0,0
10168,faked_frame_191_280_face_0.jpg,0,0
10169,faked_frame_191_285_face_0.jpg,0,0
10170,faked_frame_191_290_face_0.jpg,0,0
10171,faked_frame_191_295_face_0.jpg,0,0
10172,faked_frame_191_300_face_0.jpg,0,0
10173,faked_frame_191_305_face_0.jpg,0,0
10174,faked_frame_191_30_face_0.jpg,0,0
10175,faked_frame_191_310_face_0.jpg,0,0
10176,faked_frame_191_315_face_0.jpg,0,0
10177,faked_frame_191_320_face_0.jpg,0,0
10178,faked_frame_191_325_face_0.jpg,0,0
10179,faked_frame_191_330_face_0.jpg,0,0
10180,faked_frame_191_335_face_0.jpg,0,0
10181,faked_frame_191_340_face_0.jpg,0,0
10182,faked_frame_191_345_face_0.jpg,0,0
10183,faked_frame_191_350_face_0.jpg,0,0
10184,faked_frame_191_355_face_0.jpg,0,0
10185,faked_frame_191_35_face_0.jpg,0,0
10186,faked_frame_191_360_face_0.jpg,0,0
10187,faked_frame_191_365_face_0.jpg,0,0
10188,faked_frame_191_370_face_0.jpg,0,0
10189,faked_frame_191_375_face_0.jpg,0,0
10190,faked_frame_191_380_face_0.jpg,0,0
10191,faked_frame_191_385_face_0.jpg,0,0
10192,faked_frame_191_390_face_0.jpg,0,0
10193,faked_frame_191_395_face_0.jpg,0,0
10194,faked_frame_191_400_face_0.jpg,0,0
10195,faked_frame_191_405_face_0.jpg,0,0
10196,faked_frame_191_40_face_0.jpg,0,0
10197,faked_frame_191_410_face_0.jpg,0,0
10198,faked_frame_191_415_face_0.jpg,0,0
10199,faked_frame_191_420_face_0.jpg,0,0
10200,faked_frame_191_425_face_0.jpg,0,0
10201,faked_frame_191_430_face_0.jpg,0,0
10202,faked_frame_191_435_face_0.jpg,0,0
10203,faked_frame_191_440_face_0.jpg,0,0
10204,faked_frame_191_445_face_0.jpg,0,0
10205,faked_frame_191_450_face_0.jpg,0,0
10206,faked_frame_191_455_face_0.jpg,0,0
10207,faked_frame_191_45_face_0.jpg,0,0
10208,faked_frame_191_460_face_0.jpg,0,0
10209,faked_frame_191_465_face_0.jpg,0,0
10210,faked_frame_191_470_face_0.jpg,0,0
10211,faked_frame_191_475_face_0.jpg,0,0
10212,faked_frame_191_480_face_0.jpg,0,0
10213,faked_frame_191_485_face_0.jpg,0,0
10214,faked_frame_191_490_face_0.jpg,0,0
10215,faked_frame_191_495_face_0.jpg,0,0
10216,faked_frame_191_500_face_0.jpg,0,0
10217,faked_frame_191_505_face_0.jpg,0,0
10218,faked_frame_191_50_face_0.jpg,0,0
10219,faked_frame_191_510_face_0.jpg,0,0
10220,faked_frame_191_515_face_0.jpg,0,0
10221,faked_frame_191_520_face_0.jpg,0,0
10222,faked_frame_191_525_face_0.jpg,0,0
10223,faked_frame_191_530_face_0.jpg,0,0
10224,faked_frame_191_535_face_0.jpg,0,0
10225,faked_frame_191_540_face_0.jpg,0,0
10226,faked_frame_191_545_face_0.jpg,0,0
10227,faked_frame_191_550_face_0.jpg,0,0
10228,faked_frame_191_555_face_0.jpg,0,0
10229,faked_frame_191_55_face_0.jpg,0,0
10230,faked_frame_191_560_face_0.jpg,0,0
10231,faked_frame_191_565_face_0.jpg,0,0
10232,faked_frame_191_570_face_0.jpg,0,0
10233,faked_frame_191_575_face_0.jpg,0,0
10234,faked_frame_191_580_face_0.jpg,0,0
10235,faked_frame_191_585_face_0.jpg,0,0
10236,faked_frame_191_590_face_1.jpg,0,0
10237,faked_frame_191_595_face_0.jpg,0,0
10238,faked_frame_191_5_face_0.jpg,0,0
10239,faked_frame_191_600_face_0.jpg,0,0
10240,faked_frame_191_605_face_0.jpg,0,0
10241,faked_frame_191_60_face_0.jpg,0,0
10242,faked_frame_191_610_face_0.jpg,0,0
10243,faked_frame_191_65_face_0.jpg,0,0
10244,faked_frame_191_70_face_0.jpg,0,0
10245,faked_frame_191_75_face_0.jpg,0,0
10246,faked_frame_191_80_face_0.jpg,0,0
10247,faked_frame_191_85_face_0.jpg,0,0
10248,faked_frame_191_90_face_0.jpg,0,0
10249,faked_frame_191_95_face_0.jpg,0,0
10250,faked_frame_192_0_face_0.jpg,0,0
10251,faked_frame_192_100_face_0.jpg,0,0
10252,faked_frame_192_105_face_0.jpg,0,0
10253,faked_frame_192_10_face_0.jpg,0,0
10254,faked_frame_192_110_face_0.jpg,0,0
10255,faked_frame_192_115_face_0.jpg,0,0
10256,faked_frame_192_120_face_0.jpg,0,0
10257,faked_frame_192_125_face_0.jpg,0,0
10258,faked_frame_192_130_face_0.jpg,0,0
10259,faked_frame_192_135_face_0.jpg,0,0
10260,faked_frame_192_140_face_0.jpg,0,0
10261,faked_frame_192_145_face_0.jpg,0,0
10262,faked_frame_192_150_face_0.jpg,0,0
10263,faked_frame_192_155_face_0.jpg,0,0
10264,faked_frame_192_15_face_0.jpg,0,0
10265,faked_frame_192_160_face_0.jpg,0,0
10266,faked_frame_192_165_face_0.jpg,0,0
10267,faked_frame_192_170_face_0.jpg,0,0
10268,faked_frame_192_175_face_0.jpg,0,0
10269,faked_frame_192_180_face_0.jpg,0,0
10270,faked_frame_192_185_face_0.jpg,0,0
10271,faked_frame_192_190_face_0.jpg,0,0
10272,faked_frame_192_195_face_0.jpg,0,0
10273,faked_frame_192_200_face_0.jpg,0,0
10274,faked_frame_192_205_face_0.jpg,0,0
10275,faked_frame_192_20_face_0.jpg,0,0
10276,faked_frame_192_210_face_0.jpg,0,0
10277,faked_frame_192_215_face_0.jpg,0,0
10278,faked_frame_192_220_face_0.jpg,0,0
10279,faked_frame_192_225_face_0.jpg,0,0
10280,faked_frame_192_230_face_0.jpg,0,0
10281,faked_frame_192_235_face_0.jpg,0,0
10282,faked_frame_192_240_face_0.jpg,0,0
10283,faked_frame_192_245_face_0.jpg,0,0
10284,faked_frame_192_250_face_0.jpg,0,0
10285,faked_frame_192_255_face_0.jpg,0,0
10286,faked_frame_192_25_face_0.jpg,0,0
10287,faked_frame_192_260_face_0.jpg,0,0
10288,faked_frame_192_265_face_0.jpg,0,0
10289,faked_frame_192_270_face_0.jpg,0,0
10290,faked_frame_192_275_face_0.jpg,0,0
10291,faked_frame_192_280_face_0.jpg,0,0
10292,faked_frame_192_285_face_0.jpg,0,0
10293,faked_frame_192_290_face_0.jpg,0,0
10294,faked_frame_192_295_face_0.jpg,0,0
10295,faked_frame_192_300_face_0.jpg,0,0
10296,faked_frame_192_305_face_0.jpg,0,0
10297,faked_frame_192_30_face_0.jpg,0,0
10298,faked_frame_192_310_face_0.jpg,0,0
10299,faked_frame_192_315_face_0.jpg,0,0
10300,faked_frame_192_320_face_0.jpg,0,0
10301,faked_frame_192_325_face_0.jpg,0,0
10302,faked_frame_192_330_face_0.jpg,0,0
10303,faked_frame_192_335_face_0.jpg,0,0
10304,faked_frame_192_340_face_0.jpg,0,0
10305,faked_frame_192_345_face_0.jpg,0,0
10306,faked_frame_192_350_face_0.jpg,0,0
10307,faked_frame_192_355_face_0.jpg,0,0
10308,faked_frame_192_35_face_0.jpg,0,0
10309,faked_frame_192_360_face_0.jpg,0,0
10310,faked_frame_192_365_face_0.jpg,0,0
10311,faked_frame_192_370_face_0.jpg,0,0
10312,faked_frame_192_375_face_0.jpg,0,0
10313,faked_frame_192_380_face_0.jpg,0,0
10314,faked_frame_192_385_face_0.jpg,0,0
10315,faked_frame_192_390_face_0.jpg,0,0
10316,faked_frame_192_395_face_0.jpg,0,0
10317,faked_frame_192_400_face_0.jpg,0,0
10318,faked_frame_192_405_face_0.jpg,0,0
10319,faked_frame_192_40_face_0.jpg,0,0
10320,faked_frame_192_410_face_0.jpg,0,0
10321,faked_frame_192_415_face_0.jpg,0,0
10322,faked_frame_192_420_face_0.jpg,0,0
10323,faked_frame_192_425_face_0.jpg,0,0
10324,faked_frame_192_430_face_0.jpg,0,0
10325,faked_frame_192_435_face_0.jpg,0,0
10326,faked_frame_192_440_face_0.jpg,0,0
10327,faked_frame_192_445_face_0.jpg,0,0
10328,faked_frame_192_450_face_0.jpg,0,0
10329,faked_frame_192_455_face_0.jpg,0,0
10330,faked_frame_192_45_face_0.jpg,0,0
10331,faked_frame_192_460_face_0.jpg,0,0
10332,faked_frame_192_465_face_0.jpg,0,0
10333,faked_frame_192_470_face_0.jpg,0,0
10334,faked_frame_192_475_face_0.jpg,0,0
10335,faked_frame_192_480_face_0.jpg,0,0
10336,faked_frame_192_485_face_0.jpg,0,0
10337,faked_frame_192_490_face_0.jpg,0,0
10338,faked_frame_192_495_face_0.jpg,0,0
10339,faked_frame_192_500_face_0.jpg,0,0
10340,faked_frame_192_505_face_0.jpg,0,0
10341,faked_frame_192_50_face_0.jpg,0,0
10342,faked_frame_192_510_face_0.jpg,0,0
10343,faked_frame_192_515_face_0.jpg,0,0
10344,faked_frame_192_520_face_0.jpg,0,0
10345,faked_frame_192_55_face_0.jpg,0,0
10346,faked_frame_192_5_face_0.jpg,0,0
10347,faked_frame_192_60_face_0.jpg,0,0
10348,faked_frame_192_65_face_0.jpg,0,0
10349,faked_frame_192_70_face_0.jpg,0,0
10350,faked_frame_192_75_face_0.jpg,0,0
10351,faked_frame_192_80_face_0.jpg,0,0
10352,faked_frame_192_85_face_0.jpg,0,0
10353,faked_frame_192_90_face_0.jpg,0,0
10354,faked_frame_192_95_face_0.jpg,0,0
10355,faked_frame_193_0_face_0.jpg,0,0
10356,faked_frame_193_100_face_0.jpg,0,0
10357,faked_frame_193_105_face_0.jpg,0,0
10358,faked_frame_193_10_face_0.jpg,0,0
10359,faked_frame_193_110_face_0.jpg,0,0
10360,faked_frame_193_115_face_0.jpg,0,0
10361,faked_frame_193_120_face_0.jpg,0,0
10362,faked_frame_193_125_face_0.jpg,0,0
10363,faked_frame_193_130_face_0.jpg,0,0
10364,faked_frame_193_135_face_0.jpg,0,0
10365,faked_frame_193_140_face_0.jpg,0,0
10366,faked_frame_193_145_face_0.jpg,0,0
10367,faked_frame_193_150_face_0.jpg,0,0
10368,faked_frame_193_155_face_0.jpg,0,0
10369,faked_frame_193_15_face_0.jpg,0,0
10370,faked_frame_193_160_face_0.jpg,0,0
10371,faked_frame_193_165_face_0.jpg,0,0
10372,faked_frame_193_170_face_0.jpg,0,0
10373,faked_frame_193_175_face_0.jpg,0,0
10374,faked_frame_193_180_face_0.jpg,0,0
10375,faked_frame_193_185_face_0.jpg,0,0
10376,faked_frame_193_190_face_0.jpg,0,0
10377,faked_frame_193_195_face_0.jpg,0,0
10378,faked_frame_193_200_face_0.jpg,0,0
10379,faked_frame_193_205_face_0.jpg,0,0
10380,faked_frame_193_20_face_0.jpg,0,0
10381,faked_frame_193_210_face_0.jpg,0,0
10382,faked_frame_193_215_face_0.jpg,0,0
10383,faked_frame_193_220_face_0.jpg,0,0
10384,faked_frame_193_225_face_0.jpg,0,0
10385,faked_frame_193_230_face_0.jpg,0,0
10386,faked_frame_193_235_face_0.jpg,0,0
10387,faked_frame_193_240_face_0.jpg,0,0
10388,faked_frame_193_245_face_0.jpg,0,0
10389,faked_frame_193_250_face_0.jpg,0,0
10390,faked_frame_193_255_face_0.jpg,0,0
10391,faked_frame_193_25_face_0.jpg,0,0
10392,faked_frame_193_260_face_0.jpg,0,0
10393,faked_frame_193_265_face_0.jpg,0,0
10394,faked_frame_193_270_face_0.jpg,0,0
10395,faked_frame_193_275_face_0.jpg,0,0
10396,faked_frame_193_280_face_0.jpg,0,0
10397,faked_frame_193_285_face_0.jpg,0,0
10398,faked_frame_193_290_face_0.jpg,0,0
10399,faked_frame_193_295_face_0.jpg,0,0
10400,faked_frame_193_300_face_0.jpg,0,0
10401,faked_frame_193_305_face_0.jpg,0,0
10402,faked_frame_193_30_face_0.jpg,0,0
10403,faked_frame_193_310_face_0.jpg,0,0
10404,faked_frame_193_315_face_0.jpg,0,0
10405,faked_frame_193_320_face_0.jpg,0,0
10406,faked_frame_193_325_face_0.jpg,0,0
10407,faked_frame_193_330_face_0.jpg,0,0
10408,faked_frame_193_335_face_0.jpg,0,0
10409,faked_frame_193_340_face_0.jpg,0,0
10410,faked_frame_193_345_face_0.jpg,0,0
10411,faked_frame_193_350_face_0.jpg,0,0
10412,faked_frame_193_355_face_0.jpg,0,0
10413,faked_frame_193_35_face_0.jpg,0,0
10414,faked_frame_193_360_face_0.jpg,0,0
10415,faked_frame_193_365_face_0.jpg,0,0
10416,faked_frame_193_370_face_0.jpg,0,0
10417,faked_frame_193_375_face_0.jpg,0,0
10418,faked_frame_193_380_face_0.jpg,0,0
10419,faked_frame_193_385_face_0.jpg,0,0
10420,faked_frame_193_390_face_0.jpg,0,0
10421,faked_frame_193_395_face_0.jpg,0,0
10422,faked_frame_193_400_face_0.jpg,0,0
10423,faked_frame_193_405_face_0.jpg,0,0
10424,faked_frame_193_40_face_0.jpg,0,0
10425,faked_frame_193_410_face_0.jpg,0,0
10426,faked_frame_193_415_face_0.jpg,0,0
10427,faked_frame_193_420_face_0.jpg,0,0
10428,faked_frame_193_425_face_0.jpg,0,0
10429,faked_frame_193_430_face_0.jpg,0,0
10430,faked_frame_193_435_face_0.jpg,0,0
10431,faked_frame_193_440_face_0.jpg,0,0
10432,faked_frame_193_445_face_0.jpg,0,0
10433,faked_frame_193_450_face_0.jpg,0,0
10434,faked_frame_193_455_face_0.jpg,0,0
10435,faked_frame_193_45_face_0.jpg,0,0
10436,faked_frame_193_460_face_0.jpg,0,0
10437,faked_frame_193_465_face_0.jpg,0,0
10438,faked_frame_193_470_face_0.jpg,0,0
10439,faked_frame_193_475_face_0.jpg,0,0
10440,faked_frame_193_480_face_0.jpg,0,0
10441,faked_frame_193_485_face_0.jpg,0,0
10442,faked_frame_193_490_face_0.jpg,0,0
10443,faked_frame_193_495_face_0.jpg,0,0
10444,faked_frame_193_500_face_0.jpg,0,0
10445,faked_frame_193_505_face_0.jpg,0,0
10446,faked_frame_193_50_face_0.jpg,0,0
10447,faked_frame_193_510_face_0.jpg,0,0
10448,faked_frame_193_515_face_0.jpg,0,0
10449,faked_frame_193_520_face_0.jpg,0,0
10450,faked_frame_193_525_face_0.jpg,0,0
10451,faked_frame_193_530_face_0.jpg,0,0
10452,faked_frame_193_55_face_0.jpg,0,0
10453,faked_frame_193_5_face_0.jpg,0,0
10454,faked_frame_193_60_face_0.jpg,0,0
10455,faked_frame_193_65_face_0.jpg,0,0
10456,faked_frame_193_70_face_0.jpg,0,0
10457,faked_frame_193_75_face_0.jpg,0,0
10458,faked_frame_193_80_face_0.jpg,0,0
10459,faked_frame_193_85_face_0.jpg,0,0
10460,faked_frame_193_90_face_0.jpg,0,0
10461,faked_frame_193_95_face_0.jpg,0,0
10462,faked_frame_194_0_face_0.jpg,0,0
10463,faked_frame_194_100_face_0.jpg,0,0
10464,faked_frame_194_105_face_0.jpg,0,0
10465,faked_frame_194_10_face_0.jpg,0,0
10466,faked_frame_194_110_face_0.jpg,0,0
10467,faked_frame_194_115_face_0.jpg,0,0
10468,faked_frame_194_120_face_0.jpg,0,0
10469,faked_frame_194_125_face_0.jpg,0,0
10470,faked_frame_194_130_face_0.jpg,0,0
10471,faked_frame_194_135_face_0.jpg,0,0
10472,faked_frame_194_140_face_0.jpg,0,0
10473,faked_frame_194_145_face_0.jpg,0,0
10474,faked_frame_194_150_face_0.jpg,0,0
10475,faked_frame_194_155_face_0.jpg,0,0
10476,faked_frame_194_15_face_0.jpg,0,0
10477,faked_frame_194_160_face_0.jpg,0,0
10478,faked_frame_194_165_face_0.jpg,0,0
10479,faked_frame_194_170_face_0.jpg,0,0
10480,faked_frame_194_175_face_0.jpg,0,0
10481,faked_frame_194_180_face_0.jpg,0,0
10482,faked_frame_194_185_face_0.jpg,0,0
10483,faked_frame_194_190_face_0.jpg,0,0
10484,faked_frame_194_195_face_0.jpg,0,0
10485,faked_frame_194_200_face_0.jpg,0,0
10486,faked_frame_194_205_face_0.jpg,0,0
10487,faked_frame_194_20_face_0.jpg,0,0
10488,faked_frame_194_210_face_0.jpg,0,0
10489,faked_frame_194_215_face_0.jpg,0,0
10490,faked_frame_194_220_face_0.jpg,0,0
10491,faked_frame_194_225_face_0.jpg,0,0
10492,faked_frame_194_230_face_0.jpg,0,0
10493,faked_frame_194_235_face_0.jpg,0,0
10494,faked_frame_194_240_face_0.jpg,0,0
10495,faked_frame_194_245_face_0.jpg,0,0
10496,faked_frame_194_250_face_0.jpg,0,0
10497,faked_frame_194_255_face_0.jpg,0,0
10498,faked_frame_194_25_face_0.jpg,0,0
10499,faked_frame_194_260_face_0.jpg,0,0
10500,faked_frame_194_265_face_0.jpg,0,0
10501,faked_frame_194_270_face_0.jpg,0,0
10502,faked_frame_194_275_face_0.jpg,0,0
10503,faked_frame_194_280_face_0.jpg,0,0
10504,faked_frame_194_285_face_0.jpg,0,0
10505,faked_frame_194_290_face_0.jpg,0,0
10506,faked_frame_194_295_face_0.jpg,0,0
10507,faked_frame_194_300_face_0.jpg,0,0
10508,faked_frame_194_305_face_0.jpg,0,0
10509,faked_frame_194_30_face_0.jpg,0,0
10510,faked_frame_194_35_face_0.jpg,0,0
10511,faked_frame_194_40_face_0.jpg,0,0
10512,faked_frame_194_45_face_0.jpg,0,0
10513,faked_frame_194_50_face_0.jpg,0,0
10514,faked_frame_194_55_face_0.jpg,0,0
10515,faked_frame_194_5_face_0.jpg,0,0
10516,faked_frame_194_60_face_0.jpg,0,0
10517,faked_frame_194_65_face_0.jpg,0,0
10518,faked_frame_194_70_face_0.jpg,0,0
10519,faked_frame_194_75_face_0.jpg,0,0
10520,faked_frame_194_80_face_0.jpg,0,0
10521,faked_frame_194_85_face_0.jpg,0,0
10522,faked_frame_194_90_face_0.jpg,0,0
10523,faked_frame_194_95_face_0.jpg,0,0
10524,faked_frame_195_0_face_0.jpg,0,0
10525,faked_frame_195_100_face_0.jpg,0,0
10526,faked_frame_195_105_face_0.jpg,0,0
10527,faked_frame_195_10_face_0.jpg,0,0
10528,faked_frame_195_110_face_0.jpg,0,0
10529,faked_frame_195_115_face_0.jpg,0,0
10530,faked_frame_195_120_face_0.jpg,0,0
10531,faked_frame_195_125_face_0.jpg,0,0
10532,faked_frame_195_130_face_0.jpg,0,0
10533,faked_frame_195_135_face_0.jpg,0,0
10534,faked_frame_195_140_face_0.jpg,0,0
10535,faked_frame_195_145_face_0.jpg,0,0
10536,faked_frame_195_150_face_0.jpg,0,0
10537,faked_frame_195_155_face_0.jpg,0,0
10538,faked_frame_195_15_face_0.jpg,0,0
10539,faked_frame_195_160_face_0.jpg,0,0
10540,faked_frame_195_165_face_0.jpg,0,0
10541,faked_frame_195_170_face_0.jpg,0,0
10542,faked_frame_195_175_face_0.jpg,0,0
10543,faked_frame_195_180_face_0.jpg,0,0
10544,faked_frame_195_185_face_0.jpg,0,0
10545,faked_frame_195_190_face_0.jpg,0,0
10546,faked_frame_195_195_face_0.jpg,0,0
10547,faked_frame_195_200_face_0.jpg,0,0
10548,faked_frame_195_205_face_0.jpg,0,0
10549,faked_frame_195_20_face_0.jpg,0,0
10550,faked_frame_195_210_face_0.jpg,0,0
10551,faked_frame_195_215_face_0.jpg,0,0
10552,faked_frame_195_220_face_0.jpg,0,0
10553,faked_frame_195_225_face_0.jpg,0,0
10554,faked_frame_195_230_face_0.jpg,0,0
10555,faked_frame_195_235_face_0.jpg,0,0
10556,faked_frame_195_240_face_0.jpg,0,0
10557,faked_frame_195_245_face_0.jpg,0,0
10558,faked_frame_195_250_face_0.jpg,0,0
10559,faked_frame_195_255_face_0.jpg,0,0
10560,faked_frame_195_25_face_0.jpg,0,0
10561,faked_frame_195_260_face_0.jpg,0,0
10562,faked_frame_195_265_face_0.jpg,0,0
10563,faked_frame_195_270_face_0.jpg,0,0
10564,faked_frame_195_275_face_0.jpg,0,0
10565,faked_frame_195_280_face_0.jpg,0,0
10566,faked_frame_195_285_face_0.jpg,0,0
10567,faked_frame_195_290_face_0.jpg,0,0
10568,faked_frame_195_295_face_0.jpg,0,0
10569,faked_frame_195_300_face_0.jpg,0,0
10570,faked_frame_195_305_face_0.jpg,0,0
10571,faked_frame_195_30_face_0.jpg,0,0
10572,faked_frame_195_310_face_0.jpg,0,0
10573,faked_frame_195_315_face_0.jpg,0,0
10574,faked_frame_195_320_face_0.jpg,0,0
10575,faked_frame_195_325_face_0.jpg,0,0
10576,faked_frame_195_330_face_0.jpg,0,0
10577,faked_frame_195_335_face_0.jpg,0,0
10578,faked_frame_195_340_face_0.jpg,0,0
10579,faked_frame_195_345_face_0.jpg,0,0
10580,faked_frame_195_350_face_0.jpg,0,0
10581,faked_frame_195_355_face_0.jpg,0,0
10582,faked_frame_195_35_face_0.jpg,0,0
10583,faked_frame_195_360_face_0.jpg,0,0
10584,faked_frame_195_365_face_0.jpg,0,0
10585,faked_frame_195_370_face_0.jpg,0,0
10586,faked_frame_195_375_face_0.jpg,0,0
10587,faked_frame_195_380_face_0.jpg,0,0
10588,faked_frame_195_385_face_0.jpg,0,0
10589,faked_frame_195_390_face_0.jpg,0,0
10590,faked_frame_195_395_face_0.jpg,0,0
10591,faked_frame_195_400_face_0.jpg,0,0
10592,faked_frame_195_405_face_0.jpg,0,0
10593,faked_frame_195_40_face_0.jpg,0,0
10594,faked_frame_195_410_face_0.jpg,0,0
10595,faked_frame_195_415_face_0.jpg,0,0
10596,faked_frame_195_420_face_0.jpg,0,0
10597,faked_frame_195_425_face_0.jpg,0,0
10598,faked_frame_195_430_face_0.jpg,0,0
10599,faked_frame_195_435_face_0.jpg,0,0
10600,faked_frame_195_440_face_0.jpg,0,0
10601,faked_frame_195_445_face_0.jpg,0,0
10602,faked_frame_195_450_face_0.jpg,0,0
10603,faked_frame_195_455_face_0.jpg,0,0
10604,faked_frame_195_45_face_0.jpg,0,0
10605,faked_frame_195_460_face_0.jpg,0,0
10606,faked_frame_195_465_face_0.jpg,0,0
10607,faked_frame_195_470_face_0.jpg,0,0
10608,faked_frame_195_475_face_0.jpg,0,0
10609,faked_frame_195_480_face_0.jpg,0,0
10610,faked_frame_195_485_face_0.jpg,0,0
10611,faked_frame_195_490_face_0.jpg,0,0
10612,faked_frame_195_495_face_0.jpg,0,0
10613,faked_frame_195_500_face_0.jpg,0,0
10614,faked_frame_195_505_face_0.jpg,0,0
10615,faked_frame_195_50_face_0.jpg,0,0
10616,faked_frame_195_510_face_0.jpg,0,0
10617,faked_frame_195_515_face_0.jpg,0,0
10618,faked_frame_195_520_face_0.jpg,0,0
10619,faked_frame_195_525_face_0.jpg,0,0
10620,faked_frame_195_530_face_0.jpg,0,0
10621,faked_frame_195_535_face_0.jpg,0,0
10622,faked_frame_195_540_face_0.jpg,0,0
10623,faked_frame_195_545_face_0.jpg,0,0
10624,faked_frame_195_550_face_0.jpg,0,0
10625,faked_frame_195_555_face_0.jpg,0,0
10626,faked_frame_195_55_face_0.jpg,0,0
10627,faked_frame_195_560_face_0.jpg,0,0
10628,faked_frame_195_565_face_0.jpg,0,0
10629,faked_frame_195_570_face_0.jpg,0,0
10630,faked_frame_195_575_face_0.jpg,0,0
10631,faked_frame_195_580_face_0.jpg,0,0
10632,faked_frame_195_585_face_0.jpg,0,0
10633,faked_frame_195_590_face_0.jpg,0,0
10634,faked_frame_195_595_face_0.jpg,0,0
10635,faked_frame_195_5_face_0.jpg,0,0
10636,faked_frame_195_600_face_0.jpg,0,0
10637,faked_frame_195_605_face_0.jpg,0,0
10638,faked_frame_195_60_face_0.jpg,0,0
10639,faked_frame_195_610_face_0.jpg,0,0
10640,faked_frame_195_615_face_0.jpg,0,0
10641,faked_frame_195_620_face_0.jpg,0,0
10642,faked_frame_195_625_face_0.jpg,0,0
10643,faked_frame_195_630_face_0.jpg,0,0
10644,faked_frame_195_635_face_0.jpg,0,0
10645,faked_frame_195_640_face_0.jpg,0,0
10646,faked_frame_195_645_face_0.jpg,0,0
10647,faked_frame_195_650_face_0.jpg,0,0
10648,faked_frame_195_655_face_0.jpg,0,0
10649,faked_frame_195_65_face_0.jpg,0,0
10650,faked_frame_195_660_face_0.jpg,0,0
10651,faked_frame_195_665_face_0.jpg,0,0
10652,faked_frame_195_670_face_0.jpg,0,0
